Date,Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Underlying Symbol,Expiration Date,Strike Price,Call or Put
2020-06-03T11:58:52-0700,Trade,SELL,/SPREM20,Future,Sold 1 /SPREM20 @ 63.52,-71,1,-71,-0.25,-0.195,,,,,
2020-06-03T08:43:26-0700,Trade,SELL_TO_OPEN,UAL   200717P00027000,Equity Option,Sold 1 UAL 07/17/20 Put 27.00 @ 1.68,168,1,168,-1,-0.152,100,UAL,7/17/20,27,PUT
2020-06-03T08:43:26-0700,Trade,BUY_TO_CLOSE,UAL   200717P00024000,Equity Option,Bought 1 UAL 07/17/20 Put 24.00 @ 0.93,-93,1,-93,0,-0.14,100,UAL,7/17/20,24,PUT
2020-06-02T14:00:00-0700,Money Movement,,/SPREM20,Future,/SPREM20 mark to market at 64.23 Final settlement price,-27,1,-27,--,0,,,,,
2020-06-02T12:41:27-0700,Trade,BUY,/SPREM20,Future,Bought 1 /SPREM20 @ 64.5,0,1,0,-0.25,-0.195,,,,,
2020-06-02T10:37:46-0700,Trade,SELL_TO_CLOSE,IWM   200619C00131000,Equity Option,Sold 1 IWM 06/19/20 Call 131.00 @ 11.89,1189,1,1189,0,-0.172,100,IWM,6/19/20,131,CALL
2020-06-02T10:37:46-0700,Trade,BUY_TO_CLOSE,IWM   200619C00128000,Equity Option,Bought 1 IWM 06/19/20 Call 128.00 @ 14.44,-1444,1,-1444,0,-0.14,100,IWM,6/19/20,128,CALL
2020-06-02T09:56:45-0700,Trade,SELL,/SPREM20,Future,Sold 1 /SPREM20 @ 64.54,11,1,11,-0.25,-0.195,,,,,
2020-06-02T09:24:52-0700,Trade,BUY,/SPREM20,Future,Bought 1 /SPREM20 @ 64.43,0,1,0,-0.25,-0.195,,,,,
2020-06-02T06:58:33-0700,Trade,SELL,/SPREM20,Future,Sold 1 /SPREM20 @ 64.88,-2,1,-2,-0.25,-0.195,,,,,
2020-06-01T14:00:00-0700,Money Movement,,/SPREM20,Future,/SPREM20 mark to market at 64.9 Final settlement price,-200,1,-200,--,0,,,,,
2020-06-01T09:26:27-0700,Trade,BUY,/SPREM20,Future,Bought 1 /SPREM20 @ 66.9,0,1,0,-0.25,-0.195,,,,,
2020-06-01T08:13:49-0700,Trade,BUY,/SPREM20,Future,Bought 1 /SPREM20 @ 68.1,10,1,10,-0.25,-0.195,,,,,
2020-06-01T08:06:15-0700,Trade,SELL,/SPREM20,Future,Sold 1 /SPREM20 @ 68.2,0,1,0,-0.25,-0.195,,,,,
2020-05-30T07:09:20-0700,Money Movement,,,,Regulatory fee adjustment,-0.07,0,,--,0,,,,,
2020-05-29T08:54:36-0700,Trade,SELL_TO_OPEN,OXY   200717C00019000,Equity Option,Sold 1 OXY 07/17/20 Call 19.00 @ 0.30,30,1,30,-1,-0.152,100,OXY,7/17/20,19,CALL
2020-05-29T08:54:15-0700,Trade,SELL_TO_OPEN,AAL   200717C00015000,Equity Option,Sold 1 AAL 07/17/20 Call 15.00 @ 0.38,38,1,38,-1,-0.152,100,AAL,7/17/20,15,CALL
2020-05-29T08:45:15-0700,Trade,SELL_TO_OPEN,UAL   200717C00040000,Equity Option,Sold 1 UAL 07/17/20 Call 40.00 @ 0.77,77,1,77,-1,-0.152,100,UAL,7/17/20,40,CALL
2020-05-29T08:43:10-0700,Trade,SELL_TO_CLOSE,QQQ   200717C00244000,Equity Option,Sold 1 QQQ 07/17/20 Call 244.00 @ 2.39,239,1,239,0,-0.152,100,QQQ,7/17/20,244,CALL
2020-05-29T08:43:10-0700,Trade,BUY_TO_CLOSE,QQQ   200717C00241000,Equity Option,Bought 1 QQQ 07/17/20 Call 241.00 @ 3.35,-335,1,-335,0,-0.14,100,QQQ,7/17/20,241,CALL
2020-05-28T09:52:25-0700,Trade,BUY,/MESM0,Future,Bought 1 /MESM0 @ 3059.75,1.25,1,1.25,-0.85,-0.52,,,,,
2020-05-28T09:51:36-0700,Trade,SELL,/MESM0,Future,Sold 1 /MESM0 @ 3060.0,0,1,0,-0.85,-0.52,,,,,
2020-05-27T11:35:46-0700,Trade,SELL_TO_OPEN,TLT   200717C00165000,Equity Option,Sold 1 TLT 07/17/20 Call 165.00 @ 2.98,298,1,298,-1,-0.152,100,TLT,7/17/20,165,CALL
2020-05-27T11:35:46-0700,Trade,BUY_TO_OPEN,TLT   200717C00168000,Equity Option,Bought 1 TLT 07/17/20 Call 168.00 @ 1.96,-196,1,-196,-1,-0.14,100,TLT,7/17/20,168,CALL
2020-05-27T10:38:16-0700,Trade,SELL_TO_OPEN,UAL   200717P00024000,Equity Option,Sold 1 UAL 07/17/20 Put 24.00 @ 1.67,167,1,167,-1,-0.152,100,UAL,7/17/20,24,PUT
2020-05-27T10:38:16-0700,Trade,BUY_TO_CLOSE,UAL   200717P00022000,Equity Option,Bought 1 UAL 07/17/20 Put 22.00 @ 1.13,-113,1,-113,0,-0.14,100,UAL,7/17/20,22,PUT
2020-05-26T10:56:18-0700,Trade,SELL_TO_OPEN,QQQ   200717C00241000,Equity Option,Sold 1 QQQ 07/17/20 Call 241.00 @ 3.77,377,1,377,-1,-0.152,100,QQQ,7/17/20,241,CALL
2020-05-26T10:56:18-0700,Trade,BUY_TO_OPEN,QQQ   200717C00244000,Equity Option,Bought 1 QQQ 07/17/20 Call 244.00 @ 2.75,-275,1,-275,-1,-0.14,100,QQQ,7/17/20,244,CALL
2020-05-26T10:06:15-0700,Trade,BUY_TO_CLOSE,AAL   200717P00007000,Equity Option,Bought 1 AAL 07/17/20 Put 7.00 @ 0.43,-43,1,-43,0,-0.14,100,AAL,7/17/20,7,PUT
2020-05-26T10:06:15-0700,Trade,SELL_TO_OPEN,AAL   200717P00008000,Equity Option,Sold 1 AAL 07/17/20 Put 8.00 @ 0.65,65,1,65,-1,-0.152,100,AAL,7/17/20,8,PUT
2020-05-26T10:06:04-0700,Trade,SELL_TO_OPEN,UAL   200717P00022000,Equity Option,Sold 1 UAL 07/17/20 Put 22.00 @ 1.66,166,1,166,-1,-0.152,100,UAL,7/17/20,22,PUT
2020-05-26T10:02:46-0700,Trade,BUY_TO_CLOSE,UAL   200717C00040000,Equity Option,Bought 1 UAL 07/17/20 Call 40.00 @ 1.10,-110,1,-110,0,-0.14,100,UAL,7/17/20,40,CALL
2020-05-26T10:02:46-0700,Trade,BUY_TO_CLOSE,UAL   200717P00020000,Equity Option,Bought 1 UAL 07/17/20 Put 20.00 @ 1.20,-120,1,-120,0,-0.14,100,UAL,7/17/20,20,PUT
2020-05-26T09:45:17-0700,Trade,SELL_TO_CLOSE,TLT   200619C00170000,Equity Option,Sold 1 TLT 06/19/20 Call 170.00 @ 0.62,62,1,62,0,-0.152,100,TLT,6/19/20,170,CALL
2020-05-26T09:45:17-0700,Trade,BUY_TO_CLOSE,TLT   200619C00167000,Equity Option,Bought 1 TLT 06/19/20 Call 167.00 @ 1.16,-116,1,-116,0,-0.14,100,TLT,6/19/20,167,CALL
2020-05-26T09:41:51-0700,Trade,BUY_TO_CLOSE,M     200619C00006000,Equity Option,Bought 1 M 06/19/20 Call 6.00 @ 0.53,-53,1,-53,0,-0.14,100,M,6/19/20,6,CALL
2020-05-26T09:41:51-0700,Trade,BUY_TO_CLOSE,M     200619P00006000,Equity Option,Bought 1 M 06/19/20 Put 6.00 @ 0.58,-58,1,-58,0,-0.14,100,M,6/19/20,6,PUT
2020-05-23T06:42:44-0700,Money Movement,,,,Regulatory fee adjustment,-0.05,0,,--,0,,,,,
2020-05-21T11:06:46-0700,Trade,SELL_TO_OPEN,ACB   200717P00010000,Equity Option,Sold 1 ACB 07/17/20 Put 10.00 @ 1.42,142,1,142,-1,-0.152,100,ACB,7/17/20,10,PUT
2020-05-21T10:08:19-0700,Trade,BUY_TO_OPEN,SMH   200717C00150000,Equity Option,Bought 1 SMH 07/17/20 Call 150.00 @ 3.42,-342,1,-342,-1,-0.14,100,SMH,7/17/20,150,CALL
2020-05-21T10:08:19-0700,Trade,SELL_TO_OPEN,SMH   200717C00147000,Equity Option,Sold 1 SMH 07/17/20 Call 147.00 @ 4.44,444,1,444,-1,-0.152,100,SMH,7/17/20,147,CALL
2020-05-21T09:41:07-0700,Trade,SELL_TO_OPEN,AAL   200717P00007000,Equity Option,Sold 1 AAL 07/17/20 Put 7.00 @ 0.67,67,1,67,-1,-0.152,100,AAL,7/17/20,7,PUT
2020-05-21T09:17:46-0700,Trade,SELL_TO_CLOSE,LK,Equity,Sold 100 LK @ 2.03,203.1,100,2.03,0,-0.102,,,,,
2020-05-21T09:08:55-0700,Trade,SELL_TO_OPEN,UAL   200717C00040000,Equity Option,Sold 1 UAL 07/17/20 Call 40.00 @ 0.74,74,1,74,-1,-0.152,100,UAL,7/17/20,40,CALL
2020-05-21T08:54:30-0700,Trade,BUY_TO_OPEN,LK,Equity,Bought 99 LK @ 2.01,-198.99,99,-2.01,0,-0.08,,,,,
2020-05-21T08:54:28-0700,Trade,BUY_TO_OPEN,LK,Equity,Bought 1 LK @ 2.01,-2.01,1,-2.01,0,-0.001,,,,,
2020-05-20T10:25:45-0700,Trade,SELL_TO_OPEN,UAL   200717P00020000,Equity Option,Sold 1 UAL 07/17/20 Put 20.00 @ 2.10,210,1,210,-1,-0.152,100,UAL,7/17/20,20,PUT
2020-05-20T10:20:39-0700,Trade,SELL_TO_OPEN,OXY   200717P00012500,Equity Option,Sold 1 OXY 07/17/20 Put 12.50 @ 0.97,97,1,97,-1,-0.152,100,OXY,7/17/20,12.5,PUT
2020-05-20T10:19:25-0700,Trade,BUY_TO_CLOSE,UAL   200619P00019000,Equity Option,Bought 1 UAL 06/19/20 Put 19.00 @ 0.84,-84,1,-84,0,-0.14,100,UAL,6/19/20,19,PUT
2020-05-20T10:16:38-0700,Trade,BUY_TO_CLOSE,EWZ   200619C00025000,Equity Option,Bought 1 EWZ 06/19/20 Call 25.00 @ 0.69,-69,1,-69,0,-0.14,100,EWZ,6/19/20,25,CALL
2020-05-20T10:16:38-0700,Trade,BUY_TO_CLOSE,EWZ   200619P00020000,Equity Option,Bought 1 EWZ 06/19/20 Put 20.00 @ 0.41,-41,1,-41,0,-0.14,100,EWZ,6/19/20,20,PUT
2020-05-20T10:12:15-0700,Trade,BUY_TO_CLOSE,DAL   200619C00026000,Equity Option,Bought 1 DAL 06/19/20 Call 26.00 @ 0.85,-85,1,-85,0,-0.14,100,DAL,6/19/20,26,CALL
2020-05-20T10:12:15-0700,Trade,BUY_TO_CLOSE,DAL   200619P00020000,Equity Option,Bought 1 DAL 06/19/20 Put 20.00 @ 0.99,-99,1,-99,0,-0.14,100,DAL,6/19/20,20,PUT
2020-05-19T12:39:16-0700,Trade,SELL_TO_OPEN,UAL   200619P00019000,Equity Option,Sold 1 UAL 06/19/20 Put 19.00 @ 1.20,120,1,120,-1,-0.152,100,UAL,6/19/20,19,PUT
2020-05-19T12:37:27-0700,Trade,BUY_TO_CLOSE,AAL   200717P00007000,Equity Option,Bought 1 AAL 07/17/20 Put 7.00 @ 0.71,-71,1,-71,0,-0.14,100,AAL,7/17/20,7,PUT
2020-05-19T09:54:47-0700,Trade,SELL_TO_OPEN,AAL   200717P00007000,Equity Option,Sold 1 AAL 07/17/20 Put 7.00 @ 0.85,85,1,85,-1,-0.152,100,AAL,7/17/20,7,PUT
2020-05-18T09:02:36-0700,Trade,BUY_TO_CLOSE,DAL   200619P00016000,Equity Option,Bought 2 DAL 06/19/20 Put 16.00 @ 0.50,-100,2,-50,0,-0.28,100,DAL,6/19/20,16,PUT
2020-05-18T09:02:36-0700,Trade,SELL_TO_CLOSE,DAL   200619P00018000,Equity Option,Sold 1 DAL 06/19/20 Put 18.00 @ 0.88,88,1,88,0,-0.152,100,DAL,6/19/20,18,PUT
2020-05-16T08:35:46-0700,Money Movement,,,,Regulatory fee adjustment,-0.03,0,,--,0,,,,,
2020-05-15T12:57:14-0700,Trade,SELL_TO_OPEN,TLT   200619C00167000,Equity Option,Sold 1 TLT 06/19/20 Call 167.00 @ 3.17,317,1,317,-1,-0.152,100,TLT,6/19/20,167,CALL
2020-05-15T12:57:14-0700,Trade,BUY_TO_OPEN,TLT   200619C00170000,Equity Option,Bought 1 TLT 06/19/20 Call 170.00 @ 2.09,-209,1,-209,-1,-0.14,100,TLT,6/19/20,170,CALL
2020-05-14T09:04:23-0700,Trade,BUY_TO_OPEN,IWM   200619C00131000,Equity Option,Bought 1 IWM 06/19/20 Call 131.00 @ 2.31,-231,1,-231,-1,-0.14,100,IWM,6/19/20,131,CALL
2020-05-14T09:04:23-0700,Trade,SELL_TO_OPEN,IWM   200619C00128000,Equity Option,Sold 1 IWM 06/19/20 Call 128.00 @ 3.33,333,1,333,-1,-0.152,100,IWM,6/19/20,128,CALL
2020-05-14T08:53:22-0700,Trade,BUY_TO_CLOSE,DAL   200619C00030000,Equity Option,Bought 1 DAL 06/19/20 Call 30.00 @ 0.25,-25,1,-25,0,-0.14,100,DAL,6/19/20,30,CALL
2020-05-14T08:53:22-0700,Trade,SELL_TO_OPEN,DAL   200619C00026000,Equity Option,Sold 1 DAL 06/19/20 Call 26.00 @ 0.55,55,1,55,-1,-0.152,100,DAL,6/19/20,26,CALL
2020-05-14T08:38:18-0700,Trade,SELL_TO_OPEN,EWZ   200619C00025000,Equity Option,Sold 1 EWZ 06/19/20 Call 25.00 @ 0.33,33,1,33,-1,-0.152,100,EWZ,6/19/20,25,CALL
2020-05-14T08:38:18-0700,Trade,BUY_TO_CLOSE,EWZ   200619C00027000,Equity Option,Bought 1 EWZ 06/19/20 Call 27.00 @ 0.09,-9,1,-9,0,-0.14,100,EWZ,6/19/20,27,CALL
2020-05-13T14:00:00-0700,Money Movement,,,,ACH DEPOSIT,500,0,,--,0,,,,,
2020-05-13T10:12:50-0700,Trade,BUY_TO_OPEN,SPY   200619C00298000,Equity Option,Bought 1 SPY 06/19/20 Call 298.00 @ 2.94,-294,1,-294,-1,-0.14,100,SPY,6/19/20,298,CALL
2020-05-13T10:12:50-0700,Trade,SELL_TO_OPEN,SPY   200619C00295000,Equity Option,Sold 1 SPY 06/19/20 Call 295.00 @ 3.99,399,1,399,-1,-0.152,100,SPY,6/19/20,295,CALL
2020-05-13T10:09:45-0700,Trade,BUY_TO_OPEN,DAL   200619P00018000,Equity Option,Bought 1 DAL 06/19/20 Put 18.00 @ 1.57,-157,1,-157,-1,-0.14,100,DAL,6/19/20,18,PUT
2020-05-13T10:09:45-0700,Trade,SELL_TO_OPEN,DAL   200619P00016000,Equity Option,Sold 2 DAL 06/19/20 Put 16.00 @ 0.91,182,2,91,-2,-0.294,100,DAL,6/19/20,16,PUT
2020-05-13T09:56:38-0700,Trade,BUY_TO_CLOSE,AAL   200619P00008000,Equity Option,Bought 1 AAL 06/19/20 Put 8.00 @ 1.22,-122,1,-122,0,-0.14,100,AAL,6/19/20,8,PUT
2020-05-13T09:56:16-0700,Trade,SELL_TO_CLOSE,RUT   200619C01325000,Equity Option,Sold 1 RUT 06/19/20 Call 1325.00 @ 27.60,2760,1,2760,0,-0.322,100,RUT,6/19/20,1325,CALL
2020-05-13T09:56:16-0700,Trade,BUY_TO_CLOSE,RUT   200619C01320000,Equity Option,Bought 1 RUT 06/19/20 Call 1320.00 @ 29.27,-2927,1,-2927,0,-0.32,100,RUT,6/19/20,1320,CALL
2020-05-13T08:40:45-0700,Trade,BUY_TO_CLOSE,FCX   200619C00009000,Equity Option,Bought 1 FCX 06/19/20 Call 9.00 @ 0.45,-45,1,-45,0,-0.14,100,FCX,6/19/20,9,CALL
2020-05-12T09:35:15-0700,Trade,BUY_TO_CLOSE,OXY   200619P00012500,Equity Option,Bought 1 OXY 06/19/20 Put 12.50 @ 0.65,-65,1,-65,0,-0.14,100,OXY,6/19/20,12.5,PUT
2020-05-12T09:19:54-0700,Trade,SELL_TO_CLOSE,BIL,Equity,Sold 20 BIL @ 91.53,1830.61,20,91.53,0,-0.068,,,,,
2020-05-11T10:25:16-0700,Trade,SELL_TO_OPEN,M     200619P00006000,Equity Option,Sold 1 M 06/19/20 Put 6.00 @ 1.15,115,1,115,-1,-0.152,100,M,6/19/20,6,PUT
2020-05-11T10:25:16-0700,Trade,SELL_TO_OPEN,M     200619C00006000,Equity Option,Sold 1 M 06/19/20 Call 6.00 @ 0.49,49,1,49,-1,-0.152,100,M,6/19/20,6,CALL
2020-05-11T10:12:37-0700,Trade,BUY_TO_CLOSE,SLV   200619P00013000,Equity Option,Bought 1 SLV 06/19/20 Put 13.00 @ 0.19,-19,1,-19,0,-0.14,100,SLV,6/19/20,13,PUT
2020-05-09T07:23:10-0700,Money Movement,,,,Regulatory fee adjustment,-0.04,0,,--,0,,,,,
2020-05-08T11:06:53-0700,Trade,BUY_TO_OPEN,RUT   200619C01325000,Equity Option,Bought 1 RUT 06/19/20 Call 1325.00 @ 65.28,-6528,1,-6528,-1,-0.32,100,RUT,6/19/20,1325,CALL
2020-05-08T11:06:53-0700,Trade,SELL_TO_OPEN,RUT   200619C01320000,Equity Option,Sold 1 RUT 06/19/20 Call 1320.00 @ 68.01,6801,1,6801,-1,-0.322,100,RUT,6/19/20,1320,CALL
2020-05-08T11:05:39-0700,Trade,SELL_TO_CLOSE,IWM   200619C00129000,Equity Option,Sold 1 IWM 06/19/20 Call 129.00 @ 8.16,816,1,816,0,-0.162,100,IWM,6/19/20,129,CALL
2020-05-08T11:05:39-0700,Trade,BUY_TO_CLOSE,IWM   200619C00126000,Equity Option,Bought 1 IWM 06/19/20 Call 126.00 @ 10.11,-1011,1,-1011,0,-0.14,100,IWM,6/19/20,126,CALL
2020-05-07T14:00:00-0700,Money Movement,,BIL,Equity,SPDR SERIES TRUST,0.29,0,,--,0,,,,,
2020-05-07T10:05:47-0700,Trade,BUY_TO_CLOSE,OXY   200619C00020000,Equity Option,Bought 1 OXY 06/19/20 Call 20.00 @ 0.31,-31,1,-31,0,-0.14,100,OXY,6/19/20,20,CALL
2020-05-06T12:52:13-0700,Trade,SELL_TO_OPEN,OXY   200619C00020000,Equity Option,Sold 1 OXY 06/19/20 Call 20.00 @ 0.26,26,1,26,-1,-0.152,100,OXY,6/19/20,20,CALL
2020-05-06T11:13:00-0700,Trade,SELL_TO_OPEN,OXY   200619P00012500,Equity Option,Sold 1 OXY 06/19/20 Put 12.50 @ 1.29,129,1,129,-1,-0.152,100,OXY,6/19/20,12.5,PUT
2020-05-06T11:12:01-0700,Trade,SELL_TO_CLOSE,GLD   200619C00165000,Equity Option,Sold 1 GLD 06/19/20 Call 165.00 @ 2.66,266,1,266,0,-0.152,100,GLD,6/19/20,165,CALL
2020-05-06T11:12:01-0700,Trade,BUY_TO_CLOSE,GLD   200619C00162000,Equity Option,Bought 1 GLD 06/19/20 Call 162.00 @ 3.56,-356,1,-356,0,-0.14,100,GLD,6/19/20,162,CALL
2020-05-04T09:51:12-0700,Trade,SELL_TO_OPEN,AAL   200619P00008000,Equity Option,Sold 1 AAL 06/19/20 Put 8.00 @ 1.24,124,1,124,-1,-0.152,100,AAL,6/19/20,8,PUT
2020-05-04T08:38:07-0700,Trade,SELL_TO_OPEN,IWM   200619C00126000,Equity Option,Sold 1 IWM 06/19/20 Call 126.00 @ 6.42,642,1,642,-1,-0.162,100,IWM,6/19/20,126,CALL
2020-05-04T08:38:07-0700,Trade,SELL_TO_CLOSE,IWM   200515C00128000,Equity Option,Sold 1 IWM 05/15/20 Call 128.00 @ 2.49,249,1,249,0,-0.152,100,IWM,5/15/20,128,CALL
2020-05-04T08:38:07-0700,Trade,BUY_TO_OPEN,IWM   200619C00129000,Equity Option,Bought 1 IWM 06/19/20 Call 129.00 @ 4.92,-492,1,-492,-1,-0.14,100,IWM,6/19/20,129,CALL
2020-05-04T08:38:07-0700,Trade,BUY_TO_CLOSE,IWM   200515C00125000,Equity Option,Bought 1 IWM 05/15/20 Call 125.00 @ 3.94,-394,1,-394,0,-0.14,100,IWM,5/15/20,125,CALL
2020-05-02T06:15:56-0700,Money Movement,,,,Regulatory fee adjustment,-0.07,0,,--,0,,,,,
2020-05-01T10:47:15-0700,Trade,SELL_TO_CLOSE,IWM   200515P00122000,Equity Option,Sold 1 IWM 05/15/20 Put 122.00 @ 4.21,421,1,421,0,-0.152,100,IWM,5/15/20,122,PUT
2020-05-01T10:47:15-0700,Trade,BUY_TO_CLOSE,IWM   200515P00125000,Equity Option,Bought 1 IWM 05/15/20 Put 125.00 @ 5.51,-551,1,-551,0,-0.14,100,IWM,5/15/20,125,PUT
2020-04-29T11:56:34-0700,Trade,BUY_TO_OPEN,BIL,Equity,Bought 10 BIL @ 91.56,-915.57,10,-91.56,0,-0.008,,,,,
2020-04-29T11:35:25-0700,Trade,BUY_TO_OPEN,GLD   200619C00165000,Equity Option,Bought 1 GLD 06/19/20 Call 165.00 @ 3.12,-312,1,-312,-1,-0.14,100,GLD,6/19/20,165,CALL
2020-04-29T11:35:25-0700,Trade,SELL_TO_OPEN,GLD   200619C00162000,Equity Option,Sold 1 GLD 06/19/20 Call 162.00 @ 4.12,412,1,412,-1,-0.152,100,GLD,6/19/20,162,CALL
2020-04-29T11:19:15-0700,Trade,BUY_TO_CLOSE,GDX   200619P00026000,Equity Option,Bought 1 GDX 06/19/20 Put 26.00 @ 0.41,-41,1,-41,0,-0.14,100,GDX,6/19/20,26,PUT
2020-04-29T11:19:15-0700,Trade,BUY_TO_CLOSE,GDX   200619C00035000,Equity Option,Bought 1 GDX 06/19/20 Call 35.00 @ 1.85,-185,1,-185,0,-0.14,100,GDX,6/19/20,35,CALL
2020-04-29T11:13:22-0700,Trade,SELL_TO_OPEN,DAL   200619P00020000,Equity Option,Sold 1 DAL 06/19/20 Put 20.00 @ 0.73,73,1,73,-1,-0.152,100,DAL,6/19/20,20,PUT
2020-04-29T10:46:52-0700,Trade,BUY_TO_CLOSE,FCX   200515C00009000,Equity Option,Bought 1 FCX 05/15/20 Call 9.00 @ 0.65,-65,1,-65,0,-0.14,100,FCX,5/15/20,9,CALL
2020-04-29T10:46:52-0700,Trade,SELL_TO_OPEN,FCX   200619C00009000,Equity Option,Sold 1 FCX 06/19/20 Call 9.00 @ 1.01,101,1,101,-1,-0.152,100,FCX,6/19/20,9,CALL
2020-04-29T10:44:12-0700,Trade,SELL_TO_CLOSE,FCX,Equity,Sold 100 FCX @ 9.30,930.17,100,9.3,0,-0.122,,,,,
2020-04-29T10:33:24-0700,Trade,SELL_TO_OPEN,IWM   200515P00125000,Equity Option,Sold 1 IWM 05/15/20 Put 125.00 @ 1.28,128,1,128,-1,-0.152,100,IWM,5/15/20,125,PUT
2020-04-29T10:33:24-0700,Trade,SELL_TO_CLOSE,IWM   200515P00105000,Equity Option,Sold 1 IWM 05/15/20 Put 105.00 @ 0.08,8,1,8,0,-0.152,100,IWM,5/15/20,105,PUT
2020-04-29T10:33:24-0700,Trade,BUY_TO_OPEN,IWM   200515P00122000,Equity Option,Bought 1 IWM 05/15/20 Put 122.00 @ 0.87,-87,1,-87,-1,-0.14,100,IWM,5/15/20,122,PUT
2020-04-29T10:33:24-0700,Trade,BUY_TO_CLOSE,IWM   200515P00108000,Equity Option,Bought 1 IWM 05/15/20 Put 108.00 @ 0.12,-12,1,-12,0,-0.14,100,IWM,5/15/20,108,PUT
2020-04-28T12:59:24-0700,Trade,SELL_TO_OPEN,DAL   200619C00030000,Equity Option,Sold 1 DAL 06/19/20 Call 30.00 @ 0.89,89,1,89,-1,-0.152,100,DAL,6/19/20,30,CALL
2020-04-28T12:56:57-0700,Trade,BUY_TO_CLOSE,BAC   200619P00018000,Equity Option,Bought 1 BAC 06/19/20 Put 18.00 @ 0.32,-32,1,-32,0,-0.14,100,BAC,6/19/20,18,PUT
2020-04-28T12:56:57-0700,Trade,BUY_TO_CLOSE,BAC   200619C00028000,Equity Option,Bought 1 BAC 06/19/20 Call 28.00 @ 0.28,-28,1,-28,0,-0.14,100,BAC,6/19/20,28,CALL
2020-04-28T09:02:19-0700,Trade,SELL_TO_CLOSE,SPY   200515C00272000,Equity Option,Sold 1 SPY 05/15/20 Call 272.00 @ 18.11,1811,1,1811,0,-0.192,100,SPY,5/15/20,272,CALL
2020-04-28T09:02:19-0700,Trade,BUY_TO_CLOSE,SPY   200515C00270000,Equity Option,Bought 1 SPY 05/15/20 Call 270.00 @ 19.79,-1979,1,-1979,0,-0.14,100,SPY,5/15/20,270,CALL
2020-04-27T12:18:34-0700,Trade,SELL_TO_CLOSE,QQQ   200515C00200000,Equity Option,Sold 1 QQQ 05/15/20 Call 200.00 @ 17.34,1734,1,1734,0,-0.182,100,QQQ,5/15/20,200,CALL
2020-04-27T12:18:34-0700,Trade,BUY_TO_CLOSE,QQQ   200515C00198000,Equity Option,Bought 1 QQQ 05/15/20 Call 198.00 @ 19.07,-1907,1,-1907,0,-0.14,100,QQQ,5/15/20,198,CALL
2020-04-27T12:17:09-0700,Trade,SELL_TO_OPEN,SLV   200619P00013000,Equity Option,Sold 1 SLV 06/19/20 Put 13.00 @ 0.38,38,1,38,-1,-0.152,100,SLV,6/19/20,13,PUT
2020-04-25T06:25:31-0700,Money Movement,,,,Regulatory fee adjustment,-0.04,0,,--,0,,,,,
2020-04-24T10:34:20-0700,Trade,BUY_TO_CLOSE,EWZ   200619C00030000,Equity Option,Bought 1 EWZ 06/19/20 Call 30.00 @ 0.11,-11,1,-11,0,-0.14,100,EWZ,6/19/20,30,CALL
2020-04-24T10:34:20-0700,Trade,SELL_TO_OPEN,EWZ   200619C00027000,Equity Option,Sold 1 EWZ 06/19/20 Call 27.00 @ 0.38,38,1,38,-1,-0.152,100,EWZ,6/19/20,27,CALL
2020-04-22T11:41:17-0700,Trade,SELL_TO_OPEN,EWZ   200619C00030000,Equity Option,Sold 1 EWZ 06/19/20 Call 30.00 @ 0.51,51,1,51,-1,-0.152,100,EWZ,6/19/20,30,CALL
2020-04-22T11:32:50-0700,Trade,SELL_TO_OPEN,GDX   200619P00026000,Equity Option,Sold 1 GDX 06/19/20 Put 26.00 @ 0.79,79,1,79,-1,-0.152,100,GDX,6/19/20,26,PUT
2020-04-21T12:58:26-0700,Trade,SELL_TO_CLOSE,SLV,Equity,Sold 50 SLV @ 13.87,693.5,50,13.87,0,-0.066,,,,,
2020-04-20T11:38:38-0700,Trade,SELL_TO_OPEN,GDX   200619C00035000,Equity Option,Sold 1 GDX 06/19/20 Call 35.00 @ 1.45,145,1,145,-1,-0.152,100,GDX,6/19/20,35,CALL
2020-04-20T11:38:11-0700,Trade,BUY_TO_OPEN,SLV,Equity,Bought 50 SLV @ 14.24,-711.94,50,-14.24,0,-0.04,,,,,
2020-04-20T11:04:02-0700,Trade,SELL_TO_CLOSE,X,Equity,Sold 100 X @ 6.65,665,100,6.65,0,-0.112,,,,,
2020-04-20T11:04:02-0700,Trade,BUY_TO_CLOSE,X     200515C00007000,Equity Option,Bought 1 X 05/15/20 Call 7.00 @ 0.51,-51,1,-51,0,-0.14,100,X,5/15/20,7,CALL
2020-04-20T10:57:23-0700,Trade,SELL_TO_CLOSE,BIL,Equity,Sold 5 BIL @ 91.55,457.75,5,91.55,0,-0.025,,,,,
2020-04-18T06:04:09-0700,Money Movement,,,,Regulatory fee adjustment,-0.04,0,,--,0,,,,,
2020-04-17T12:12:15-0700,Trade,SELL_TO_OPEN,EWZ   200619P00020000,Equity Option,Sold 1 EWZ 06/19/20 Put 20.00 @ 0.99,99,1,99,-1,-0.152,100,EWZ,6/19/20,20,PUT
2020-04-17T12:11:00-0700,Trade,BUY_TO_CLOSE,EWZ   200515C00030000,Equity Option,Bought 1 EWZ 05/15/20 Call 30.00 @ 0.22,-22,1,-22,0,-0.14,100,EWZ,5/15/20,30,CALL
